Time(s),Time(ms),AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
63.240,495120,-1.599327,6.416461,7.450756,-0.260334,0.106851,-0.416214
63.260,495140,-1.455675,6.497863,7.398083,-0.271925,-0.051427,-0.287913
63.280,495160,-1.714248,6.277597,7.153875,-0.231956,-0.138294,-0.195583
63.300,495180,-2.341529,5.851429,7.354988,-0.189588,-0.144423,-0.186391
63.320,495200,-1.862689,5.899313,7.168240,-0.253139,-0.121907,-0.175865
63.340,495220,-1.513135,5.899313,7.407660,-0.249142,-0.149885,-0.086201
63.360,495240,-1.268927,5.966351,7.474698,-0.151884,-0.201046,0.007861
63.380,495260,-1.278504,6.009446,7.857770,-0.055158,-0.239417,0.008394
63.400,495280,-0.972046,6.105214,7.407660,0.006262,-0.318556,-0.026380
63.420,495300,-0.814029,6.244078,7.522582,0.089265,-0.425807,-0.022250
63.440,495320,-0.833182,6.023811,7.642292,0.177730,-0.467109,0.015055
63.460,495340,-0.727837,6.033388,7.498640,0.158678,-0.489358,-0.004663
63.480,495360,-0.478840,6.200983,7.517793,0.097792,-0.543983,-0.003864
63.500,495380,-0.474052,6.507440,7.814674,0.075142,-0.567165,0.009459
63.520,495400,-0.842759,6.914454,8.145074,0.005995,-0.506812,-0.042234
63.540,495420,-0.517148,7.489063,8.590396,-0.103654,-0.497752,-0.058489
63.560,495440,-0.210690,7.723695,8.848969,-0.163208,-0.512807,-0.025447
63.580,495460,-0.378284,7.805098,9.318233,-0.157879,-0.545982,-0.023582
63.600,495480,-0.205901,7.920019,9.265560,-0.182793,-0.603404,-0.032642
63.620,495500,-0.986411,7.278373,9.265560,-0.163874,-0.704394,-0.035173
63.640,495520,-2.039860,6.890512,10.453085,-0.106319,-0.772608,-0.177597
63.660,495540,-2.130840,7.192182,11.008539,-0.149885,-0.825101,-0.380508
63.680,495560,-2.059013,6.670246,10.108319,-0.207041,-0.902109,-0.559305
63.700,495580,-1.786075,5.765238,9.318233,-0.127902,-1.087433,-0.671885
63.720,495600,-1.556231,4.898537,8.762778,0.007727,-1.338174,-0.715052
63.740,495620,-1.340753,4.601655,8.561666,0.098858,-1.505913,-0.688406
63.760,495640,-1.508347,4.984728,8.403648,0.081671,-1.520701,-0.653632
63.780,495660,-1.872266,5.635951,8.465898,0.055557,-1.455685,-0.694668
63.800,495680,-1.886631,6.114791,8.825027,0.056490,-1.346568,-0.829631
63.820,495700,-1.661576,6.200983,8.872911,0.024515,-1.198948,-0.972588
63.840,495720,-1.221043,6.181829,8.643068,0.000533,-1.076109,-0.997636
63.860,495740,-0.770933,5.947197,8.255207,-0.022916,-0.974587,-0.904507
63.880,495760,-0.588974,5.770026,8.015787,-0.038637,-0.897845,-0.789129
63.900,495780,-0.502782,5.736507,7.738060,-0.023715,-0.832562,-0.700930
63.920,495800,-0.239420,5.937620,7.450756,0.012524,-0.764481,-0.642574
63.940,495820,-0.177171,5.880159,7.278373,0.066749,-0.704127,-0.571296
63.960,495840,-0.316035,5.750873,7.378930,0.113646,-0.648703,-0.511475
63.980,495860,-0.339977,5.774815,7.489063,0.125637,-0.576891,-0.489092
64.000,495880,0.095768,5.894525,7.469909,0.124571,-0.478833,-0.473104
64.020,495900,0.416591,5.808333,7.345411,0.126969,-0.431802,-0.404224
64.040,495920,0.339977,5.655105,7.345411,0.136962,-0.424075,-0.316291
64.060,495940,0.196325,5.602432,7.460332,0.146021,-0.416481,-0.259934
64.080,495960,0.196325,5.343858,7.374141,0.157746,-0.389568,-0.170802
64.100,495980,-0.100556,5.051765,7.489063,0.155481,-0.368518,-0.038104
64.120,496000,-0.191536,5.492299,8.216900,0.136029,-0.318289,0.055691
64.140,496020,0.282516,6.200983,8.772355,0.111248,-0.239949,0.107118
64.160,496040,0.785298,6.833052,9.064447,0.077274,-0.164008,0.148953
64.180,496060,1.369483,7.441179,9.040505,0.073277,-0.129234,0.182394
64.200,496080,1.810017,7.833828,8.695741,0.098724,-0.114845,0.206642
64.220,496100,1.781286,7.876924,8.432379,0.163608,-0.168271,0.251008
64.240,496120,1.556231,8.130709,8.777143,0.227292,-0.241948,0.275522
64.260,496140,1.541866,7.680599,8.307879,0.252606,-0.229424,0.278187
64.280,496160,0.483629,7.244854,8.216900,0.258335,-0.283383,0.310162
64.300,496180,-0.028730,7.618350,8.738836,0.246877,-0.235819,0.207974
64.320,496200,-0.134075,7.565677,8.920795,0.164674,-0.079406,0.066482
64.340,496220,-0.019154,7.316680,8.944737,0.045965,0.028911,0.021583
64.360,496240,0.574608,7.460332,8.183381,-0.045165,0.098591,0.049429
64.380,496260,0.708684,7.273585,7.292738,-0.044366,0.129634,0.171335
64.400,496280,0.493206,7.647080,7.603985,0.006528,0.081005,0.246211
64.420,496300,0.565032,7.407660,7.278373,0.065017,0.044899,0.226360
64.440,496320,0.114922,6.904878,7.340622,0.087799,0.013989,0.193452
64.460,496340,-0.316035,6.813898,7.848193,0.082737,0.027579,0.132965
64.480,496360,-0.162806,6.976704,8.389283,-0.007594,0.127236,0.040902
64.500,496380,0.033519,6.885724,8.331821,-0.136828,0.218766,0.020784
64.520,496400,-0.019154,6.612785,8.054094,-0.223562,0.283250,0.049828
64.540,496420,0.229843,6.459556,7.532158,-0.246877,0.322553,0.084069
64.560,496440,0.579397,6.459556,7.149086,-0.239017,0.331879,0.117510
64.580,496460,0.871489,6.382942,6.938396,-0.200779,0.285914,0.142158
64.600,496480,0.794875,6.200983,6.809110,-0.155481,0.233155,0.176531
64.620,496500,0.459687,6.081272,6.995857,-0.117510,0.197848,0.219565
64.640,496520,0.153229,6.042965,7.235278,-0.118842,0.198381,0.236219
64.660,496540,0.105345,6.124368,7.311892,-0.125371,0.209306,0.210905
64.680,496560,0.383072,6.186617,7.378930,-0.109383,0.227426,0.167338
64.700,496580,0.909797,6.445191,7.259220,-0.093528,0.224095,0.162409
64.720,496600,1.393425,6.670246,7.000646,-0.052893,0.182793,0.209706
64.740,496620,1.613692,6.703765,6.751649,0.018253,0.119642,0.305499
64.760,496640,1.551443,6.368577,6.852205,0.104320,0.039170,0.396629
64.780,496660,1.546654,6.392519,7.173028,0.147487,-0.035706,0.442861
64.800,496680,1.776498,7.182605,7.235278,0.124838,-0.080472,0.462845
64.820,496700,1.924938,7.948750,7.340622,0.124838,-0.091130,0.472571
64.840,496720,2.054225,8.212111,7.465121,0.144156,-0.074609,0.461513
64.860,496740,2.298434,8.418014,7.508216,0.175199,-0.108051,0.438997
64.880,496760,2.686294,8.748413,7.326257,0.213436,-0.139626,0.462845
64.900,496780,2.542642,8.901642,7.105990,0.253273,-0.143490,0.618326
64.920,496800,2.226608,9.495404,7.522582,0.316158,-0.095660,0.768744
64.940,496820,2.576161,10.290278,7.465121,0.403424,0.029977,0.862006
64.960,496840,1.221043,9.394848,7.240066,0.514805,0.119775,1.060387
64.980,496860,0.421380,9.739613,7.900866,0.702395,0.217034,1.252907
65.000,496880,0.579397,9.835381,8.188169,0.829498,0.427139,1.303668
65.020,496900,1.216254,9.121908,7.896077,0.870799,0.647237,1.289812
65.040,496920,1.532289,7.738060,7.738060,0.897179,0.722247,1.302602
65.060,496940,2.011129,6.622362,7.455544,0.878927,0.698132,1.313127
65.080,496960,2.389413,6.215348,7.216124,0.751691,0.656031,1.331779
65.100,496980,2.193089,5.817910,6.890512,0.573694,0.583553,1.300204
65.120,497000,1.900996,6.086061,7.005434,0.455251,0.474969,1.131799
65.140,497020,2.260126,6.684611,7.417237,0.374513,0.401293,0.895714
65.160,497040,2.480393,6.675035,7.412448,0.245678,0.376645,0.704660
65.180,497060,2.518700,6.555324,7.331046,0.161077,0.345602,0.604870
65.200,497080,2.619257,6.493075,7.240066,0.117776,0.366652,0.573161
65.220,497100,2.863465,6.143522,6.904878,0.091130,0.371049,0.543717
65.240,497120,3.270479,6.167464,6.593631,0.103254,0.320021,0.502681
65.260,497140,3.485958,6.291962,6.191406,0.172268,0.238351,0.450055
65.280,497160,3.399766,6.598420,5.722142,0.240482,0.132565,0.390501
65.300,497180,3.203442,6.876147,5.597643,0.315358,0.095260,0.362655
65.320,497200,3.069367,7.173028,5.487510,0.374513,0.123639,0.351198
65.340,497220,3.078943,7.101202,5.516241,0.410485,0.170669,0.330147
65.360,497240,3.098097,7.053318,5.439626,0.465243,0.209173,0.346534
65.380,497260,3.217807,6.947973,5.195418,0.505080,0.279386,0.385971
65.400,497280,3.088520,6.775591,5.133168,0.502681,0.380109,0.489358
65.420,497300,2.604892,6.224925,5.185841,0.505879,0.461247,0.586351
65.440,497320,2.542642,6.062119,5.549759,0.528662,0.544516,0.580622
65.460,497340,3.543418,6.722919,6.086061,0.509210,0.632182,0.556374
65.480,497360,4.242526,7.264008,6.296751,0.390634,0.679746,0.580355
65.500,497380,4.400543,7.642292,6.679823,0.310562,0.678014,0.544783
65.520,497400,4.836287,7.781156,6.943185,0.278320,0.645639,0.454985
65.540,497420,5.118803,7.546524,6.770802,0.239017,0.514406,0.402358
65.560,497440,5.157111,7.450756,6.627151,0.185458,0.373714,0.379309
65.580,497460,5.712565,8.063671,6.718130,0.161077,0.297239,0.395297
65.600,497480,5.770026,8.810662,6.320693,0.072478,0.159611,0.440862
65.620,497500,4.831499,9.040505,6.291962,0.070479,0.058755,0.378776
65.640,497520,4.893748,9.222465,6.603208,0.122706,0.086334,0.268328
65.660,497540,5.386954,9.212888,6.641516,0.049029,0.127902,0.228891
65.680,497560,5.554548,9.241618,6.268020,-0.073544,0.141092,0.237685
65.700,497580,4.979939,8.939949,5.473145,-0.135230,0.109783,0.206508
65.720,497600,3.974375,8.030152,4.592079,-0.132832,0.042767,0.090464
65.740,497620,3.471592,6.861782,4.223372,-0.045165,-0.001998,-0.041701
65.760,497640,3.988740,6.229713,4.280833,-0.025047,-0.014256,-0.066349
65.780,497660,4.204218,6.339846,4.462792,-0.136562,-0.078340,-0.020118
65.800,497680,4.194642,7.062895,4.812346,-0.213436,-0.134564,-0.040636
65.820,497700,4.127604,7.599196,5.233725,-0.311495,-0.118043,-0.125770
65.840,497720,3.495534,7.661446,5.521029,-0.430870,-0.097792,-0.271525
65.860,497740,3.055001,7.393295,5.420473,-0.518802,-0.003198,-0.468441
65.880,497760,3.351882,7.115568,5.315128,-0.553043,0.067948,-0.607668
65.900,497780,3.859453,6.933608,5.133168,-0.575959,0.071812,-0.571828
65.920,497800,3.830723,6.837840,5.114015,-0.591280,0.050361,-0.476302
65.940,497820,3.711013,6.933608,5.056554,-0.511874,0.037305,-0.363055
65.960,497840,3.543418,7.393295,5.008670,-0.394098,0.056090,-0.286714
65.980,497860,3.418920,7.556100,4.908113,-0.280718,0.022383,-0.297639
66.000,497880,3.620033,7.709330,4.999093,-0.193185,-0.026247,-0.363588
66.020,497900,3.825934,7.671022,4.975151,-0.131499,-0.068747,-0.383040
66.040,497920,3.825934,7.647080,4.932055,-0.121240,-0.122040,-0.348000
66.060,497940,3.557784,7.340622,5.238513,-0.161876,-0.134031,-0.313493
66.080,497960,3.591303,7.072472,4.970363,-0.178530,-0.138161,-0.250741
66.100,497980,3.610456,6.971915,4.955997,-0.225960,-0.136162,-0.203977
66.120,498000,4.232949,7.383718,4.955997,-0.253406,-0.146688,-0.166006
66.140,498020,4.194642,7.738060,5.511452,-0.262332,-0.169737,-0.114312
66.160,498040,3.859453,7.642292,6.488286,-0.244080,-0.160277,-0.083936
66.180,498060,4.285621,7.647080,6.789956,-0.334943,-0.068747,-0.088998
66.200,498080,5.003881,7.522582,7.029376,-0.366253,-0.105652,-0.031443
66.220,498100,5.190629,7.757214,6.550536,-0.402358,-0.213436,0.061953
66.240,498120,5.420473,8.671799,7.493851,-0.479233,-0.335876,0.086867
66.260,498140,5.789180,9.524135,7.939173,-0.672018,-0.404090,0.110182
66.280,498160,4.663905,8.858546,7.489063,-1.007095,-0.579822,0.121907
66.300,498180,3.806781,7.805098,7.460332,-0.966992,-0.781668,0.020784
66.320,498200,4.434062,8.058883,7.613562,-0.795657,-0.782600,-0.120574
66.340,498220,4.563348,8.609550,7.335834,-0.660028,-0.701462,-0.069413
66.360,498240,2.566584,7.350199,7.005434,-0.569963,-0.531326,-0.050228
66.380,498260,2.092532,6.445191,7.211336,-0.427806,-0.458049,-0.122706
66.400,498280,2.849100,6.272809,7.709330,-0.328948,-0.354662,-0.144689
66.420,498300,3.782839,6.646304,7.613562,-0.284848,-0.264997,-0.091663
66.440,498320,4.352659,7.086837,6.761226,-0.340139,-0.266995,-0.023049
66.460,498340,4.213795,7.302315,6.756437,-0.313626,-0.366786,0.038104
66.480,498360,3.691859,7.144298,7.374141,-0.281251,-0.350931,0.018652
66.500,498380,3.538630,6.607996,7.575254,-0.264064,-0.266196,-0.041435
66.520,498400,4.022259,6.349423,6.689400,-0.272991,-0.198781,-0.076342
66.540,498420,4.314352,6.315904,6.339846,-0.222496,-0.234487,-0.088599
66.560,498440,4.879383,6.397307,6.564901,-0.128835,-0.239283,-0.098991
66.580,498460,4.639963,5.693412,5.827487,-0.018652,-0.329881,-0.087133
66.600,498480,4.213795,5.535394,6.153099,0.095793,-0.483496,-0.105786
66.620,498500,3.931279,5.980716,5.875371,0.206375,-0.563435,-0.165473
66.640,498520,4.070143,6.301539,5.923255,0.413417,-0.659761,-0.240482
66.660,498540,4.247314,6.229713,6.004658,0.556107,-0.813377,-0.252873
66.680,498560,4.180276,6.090849,6.090849,0.536922,-0.950205,-0.308697
66.700,498580,4.352659,6.469133,5.664681,0.527462,-1.038271,-0.300703
66.720,498600,4.290410,6.924031,4.692636,0.496020,-1.045332,-0.191054
66.740,498620,4.175488,6.550536,4.994305,0.333611,-0.574360,-0.029711
66.760,498640,3.969586,6.196194,5.176264,0.231423,-0.402625,0.044366
66.780,498660,3.701436,5.918467,5.698200,0.132698,-0.262732,0.028911
66.800,498680,4.386178,6.306327,6.066907,0.048763,-0.147487,-0.042767
66.820,498700,5.616797,6.885724,6.191406,-0.071812,-0.008527,-0.041035
66.840,498720,5.942409,6.933608,6.287174,-0.144423,0.080205,0.010658
66.860,498740,6.344635,7.129933,6.014235,-0.156014,0.148553,0.017986
66.880,498760,6.856994,7.733272,5.774815,-0.222629,0.178530,0.100190
66.900,498780,6.641516,8.116343,6.076484,-0.147887,0.088732,0.140692
66.920,498800,6.248867,8.360553,5.669470,-0.028778,-0.217300,0.144689
66.940,498820,5.272032,8.614338,5.449203,-0.053959,-0.366253,0.080072
66.960,498840,5.137957,9.193734,6.497863,0.052093,-0.364387,-0.027446
66.980,498860,5.631162,9.835381,6.938396,-0.045832,-0.296040,-0.094594
67.000,498880,5.554548,9.868899,7.139510,-0.204643,-0.199714,-0.083802
67.020,498900,5.329493,9.581595,6.359000,-0.284049,-0.132832,-0.106452
67.040,498920,4.481946,8.628703,4.793192,-0.287247,-0.117776,-0.134564
67.060,498940,4.271256,7.790732,4.577713,-0.149086,-0.311361,-0.236885
67.080,498960,3.988740,6.569689,4.328717,-0.084335,-0.350931,-0.189988
67.100,498980,4.496311,6.497863,4.165911,-0.039969,-0.353329,-0.066083
67.120,499000,3.892972,6.627151,4.343082,-0.101123,-0.306832,0.001732
67.140,499020,4.438850,7.584831,4.606444,-0.092995,-0.244613,0.029444
67.160,499040,3.955221,7.139510,5.291186,-0.164407,-0.086467,0.004663
67.180,499060,4.596867,7.086837,5.310339,-0.219965,0.027579,-0.040636
67.200,499080,4.352659,7.101202,5.482722,-0.347867,0.067149,-0.123372
67.220,499100,4.548983,7.354988,4.769250,-0.340139,0.034240,-0.203444
67.240,499120,4.347870,6.986280,4.486734,-0.193452,-0.019585,-0.285515
67.260,499140,4.295198,6.727707,4.568137,-0.062352,-0.055291,-0.310162
67.280,499160,4.256891,6.694188,4.831499,-0.103254,-0.055158,-0.258069
67.300,499180,4.065354,6.732495,5.023035,-0.181594,-0.026380,-0.215302
67.320,499200,4.242526,7.048530,5.023035,-0.242881,0.057156,-0.199314
67.340,499220,4.467580,7.096414,4.893748,-0.300570,0.098325,-0.182660
67.360,499240,4.405331,6.579266,4.965574,-0.325617,0.080738,-0.162675
67.380,499260,4.726154,6.402095,5.315128,-0.357326,0.025847,-0.107118
67.400,499280,5.137957,6.617573,5.286397,-0.392766,-0.011458,-0.009193
67.420,499300,5.094861,6.584054,4.802769,-0.407821,-0.047164,0.095127
67.440,499320,4.711789,6.354211,4.472369,-0.387303,-0.106985,0.147221
67.460,499340,4.683059,6.478710,4.525041,-0.335743,-0.156813,0.130567
67.480,499360,5.453991,7.513005,4.874595,-0.355994,-0.170936,0.114979
67.500,499380,5.875371,7.781156,5.252879,-0.355594,-0.233288,0.165340
67.520,499400,5.928043,7.934384,5.568913,-0.314825,-0.251541,0.186124
67.540,499420,6.023811,7.694964,5.937620,-0.274989,-0.230623,0.230757
67.560,499440,6.062119,7.728483,6.129156,-0.320688,-0.214502,0.268727
67.580,499460,6.564901,8.073248,6.306327,-0.318822,-0.223695,0.303900
67.600,499480,7.335834,8.686164,5.999869,-0.271126,-0.206508,0.395164
67.620,499500,5.784391,7.900866,5.894525,-0.254338,-0.187856,0.429005
67.640,499520,5.286397,7.733272,6.636727,-0.221297,-0.172002,0.281118
67.660,499540,6.090849,8.499416,7.268796,-0.219965,-0.125237,0.115378
67.680,499560,6.545747,8.384495,7.345411,-0.185058,-0.032908,0.090864
67.700,499580,6.009446,7.173028,7.225701,-0.141225,0.003597,0.176132
67.720,499600,4.410120,5.789180,7.024588,-0.170536,-0.000533,0.220364
67.740,499620,4.103662,5.521029,6.411672,-0.139626,-0.065017,0.124038
67.760,499640,4.946421,5.865794,6.272809,-0.079939,-0.015721,0.073810
67.780,499660,5.535394,6.449979,6.167464,-0.033574,-0.039037,0.062086
67.800,499680,5.712565,6.651093,6.296751,-0.012124,-0.034640,0.099390
67.820,499700,5.511452,6.378153,6.268020,-0.009193,-0.010126,0.109116
67.840,499720,5.473145,6.244078,6.349423,-0.053692,0.025980,0.135096
67.860,499740,5.391742,6.344635,6.119579,-0.029977,0.089398,0.113913
67.880,499760,5.664681,6.387730,5.765238,0.060620,0.129368,0.080605
67.900,499780,5.544971,6.057330,5.564125,0.174133,0.094061,0.025047
67.920,499800,5.669470,5.770026,5.353435,0.244746,0.051028,-0.008527
67.940,499820,5.453991,5.540183,5.324705,0.316557,-0.010925,-0.033175
67.960,499840,5.501875,5.817910,4.994305,0.319888,-0.031443,-0.057289
67.980,499860,5.449203,6.445191,4.759673,0.390234,-0.090730,-0.136029
68.000,499880,6.253655,6.737284,4.683059,0.574893,-0.107251,-0.203977
68.020,499900,6.287174,6.191406,4.711789,0.614862,-0.203311,-0.183060
68.040,499920,5.789180,5.631162,4.807557,0.516138,-0.312560,-0.137228
68.060,499940,5.027823,5.185841,5.123591,0.459515,-0.321620,-0.155081
68.080,499960,4.606444,5.420473,5.291186,0.478433,-0.341072,-0.276322
68.100,499980,4.592079,5.755661,5.152322,0.338674,-0.452187,-0.442594
68.120,500000,4.702212,5.674258,4.735731,0.387703,-0.478700,-0.503214
68.140,500020,5.444415,6.047753,5.248090,0.395564,-0.407421,-0.488692
68.160,500040,6.459556,6.780379,4.903325,0.271525,-0.401559,-0.331080
68.180,500060,6.445191,7.144298,5.841852,0.111115,-0.381308,-0.161476
68.200,500080,6.387730,7.924808,5.109226,0.017054,-0.331479,-0.061953
68.220,500100,6.402095,8.207323,4.539406,-0.012124,-0.264331,-0.031043
68.240,500120,6.636727,8.149862,4.740520,0.042767,-0.248343,-0.045299
68.260,500140,7.608773,8.418014,4.477157,0.081005,-0.271925,0.023982
68.280,500160,6.952762,8.595184,4.539406,-0.000400,-0.367319,0.170802
68.300,500180,6.320693,9.404425,4.965574,0.021051,-0.385971,0.129101
68.320,500200,6.818686,9.806650,5.664681,0.058755,-0.257936,0.040902
68.340,500220,7.364564,9.600749,5.822699,-0.043833,-0.200513,0.045432
68.360,500240,7.024588,9.615114,5.358223,-0.223029,-0.239949,0.086334
68.380,500260,5.722142,9.117120,4.620809,-0.308830,-0.249675,0.025580
68.400,500280,4.458004,7.943961,3.931279,-0.308297,-0.268194,-0.129234
68.420,500300,4.074931,6.718130,3.308787,-0.263665,-0.305366,-0.260067
68.440,500320,4.165911,6.277597,2.863465,-0.161476,-0.389568,-0.292576
68.460,500340,4.596867,6.909666,3.083732,-0.117510,-0.426606,-0.233288
68.480,500360,5.190629,7.738060,3.351882,-0.086734,-0.407421,-0.139227
68.500,500380,6.124368,8.757990,3.687071,-0.072211,-0.380775,-0.047430
68.520,500400,6.325481,8.748413,3.964798,-0.081538,-0.387303,0.056890
68.540,500420,5.190629,7.455544,3.897760,-0.139093,-0.388636,0.110049
68.560,500440,4.505888,6.239290,3.653552,-0.208374,-0.349865,0.083802
68.580,500460,4.630386,5.851429,3.347094,-0.273391,-0.317757,0.051294
68.600,500480,5.166687,6.258443,3.150769,-0.340539,-0.293242,0.055424
68.620,500500,5.602432,6.727707,3.184288,-0.388769,-0.275522,0.073144
68.640,500520,5.669470,6.833052,3.280056,-0.399560,-0.272458,0.083003
68.660,500540,5.631162,6.823475,3.529053,-0.407021,-0.241548,0.056090
68.680,500560,5.621585,6.785168,3.711013,-0.415815,-0.215435,0.006129
68.700,500580,5.635951,6.545747,3.739743,-0.433268,-0.179995,-0.032508
68.720,500600,5.741296,6.191406,3.620033,-0.461380,-0.156813,-0.031043
68.740,500620,5.793968,5.990293,3.385401,-0.502415,-0.188122,0.021051
68.760,500640,5.679047,6.263232,3.256114,-0.505879,-0.213836,0.041035
68.780,500660,5.774815,6.507440,3.327940,-0.458315,-0.215035,0.025314
68.800,500680,5.583278,6.354211,3.418920,-0.431802,-0.209706,-0.018652
68.820,500700,5.813122,6.574478,3.572149,-0.417147,-0.223429,-0.071145
68.840,500720,6.694188,7.283162,3.375824,-0.371582,-0.280185,-0.089665
68.860,500740,7.647080,7.905654,3.107674,-0.284848,-0.318023,-0.040769
68.880,500760,8.197746,8.288726,2.949656,-0.165074,-0.408354,0.066882
68.900,500780,8.240842,8.537724,2.944868,-0.066482,-0.493222,0.162276
68.920,500800,8.068460,8.647857,3.227384,-0.005196,-0.564501,0.233688
