Time(s),Time(ms),AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
41.000,591860,0.244209,7.584831,9.136273,0.228225,-0.479499,-0.238750
41.020,591880,3.974375,10.793061,10.002975,-0.036239,-0.125770,-0.417413
41.040,591900,2.748544,8.073248,9.227253,0.001466,-0.193185,0.123639
41.060,591920,0.081403,6.631939,9.710882,-0.071145,-0.340006,0.319489
41.080,591940,0.014365,10.299856,11.966220,-0.427006,-0.255937,-0.074077
41.100,591960,1.776498,13.579912,11.563994,-0.408220,0.057156,-0.372914
41.120,591980,0.770933,11.880029,11.161768,-0.184925,0.131899,-0.286714
41.140,592000,1.163582,11.401189,11.343728,-0.221031,0.205309,-0.139093
41.160,592020,1.077391,10.189722,10.132261,-0.208640,0.380109,0.041168
41.180,592040,0.866701,9.246407,9.064447,-0.209839,0.349199,0.237018
41.200,592060,1.403002,8.892065,8.173804,-0.159211,0.283516,0.262466
41.220,592080,2.403779,7.929596,7.479486,-0.023848,0.225560,0.240482
41.240,592100,2.092532,6.081272,6.665458,0.007328,-0.000933,0.306299
41.260,592120,1.795651,4.759673,5.674258,0.028778,-0.126703,0.420611
41.280,592140,0.991199,4.295198,5.501875,-0.003464,-0.185191,0.574360
41.300,592160,0.823605,3.806781,4.477157,0.014389,-0.245945,0.670020
41.320,592180,0.349553,3.481169,3.988740,0.134164,-0.334544,0.686541
41.340,592200,0.277727,3.658340,3.739743,0.261400,-0.412351,0.683476
41.360,592220,0.086191,3.351882,3.768473,0.210905,-0.369051,0.753023
41.380,592240,0.105345,3.069367,3.289633,0.186124,-0.417946,0.943144
41.400,592260,0.541090,5.204995,4.462792,0.106319,-0.496020,1.093029
41.420,592280,3.251326,9.418790,7.651869,0.102055,-0.320155,0.927956
41.440,592300,4.740520,11.224017,6.708553,-0.071678,-0.142424,0.891317
41.460,592320,1.120486,9.246407,7.785944,-0.096726,-0.450188,1.010293
41.480,592340,0.287304,9.485827,9.275137,-0.151351,-0.478700,0.858009
41.500,592360,1.819593,11.511322,10.299856,-0.173467,-0.224495,0.653233
41.520,592380,4.678270,15.567100,11.779472,-0.375979,0.043300,0.429937
41.540,592400,5.248090,15.030798,10.850522,-0.268194,0.136162,0.308430
41.560,592420,3.313575,12.018892,10.376471,-0.162276,0.030110,0.207041
41.580,592440,2.049437,9.710882,10.328587,-0.236086,0.171202,-0.071145
41.600,592460,2.681506,8.585608,9.327810,-0.392233,0.290977,-0.120441
41.620,592480,2.336741,7.455544,8.513782,-0.450588,0.315092,-0.035440
41.640,592500,1.948880,6.277597,6.933608,-0.377844,0.342804,-0.078074
41.660,592520,1.905785,5.300763,5.612009,-0.304167,0.379842,-0.144023
41.680,592540,2.303222,4.352659,5.128380,-0.265263,0.295640,-0.134430
41.700,592560,3.007117,3.519476,4.534618,-0.200513,0.177730,-0.003597
41.720,592580,3.878607,2.681506,3.691859,-0.163075,0.074476,0.198248
41.740,592600,3.394978,1.479617,2.221819,-0.046098,-0.129368,0.425274
41.760,592620,2.796427,1.096544,1.350330,0.174799,-0.320554,0.509876
41.780,592640,2.140416,1.072602,1.182736,0.433668,-0.450322,0.453253
41.800,592660,1.867477,1.719037,2.537854,0.515605,-0.500283,0.292176
41.820,592680,2.159570,4.754885,7.532158,0.310296,-0.459914,0.097525
41.840,592700,7.570466,11.214440,9.528923,-0.018119,-0.324018,0.020518
41.860,592720,1.628057,5.875371,10.117896,-0.322286,-0.228625,0.312827
41.880,592740,-1.474828,5.645528,9.873688,-0.607002,-0.363322,0.003064
41.900,592760,-0.536301,7.570466,9.816227,-0.353729,-0.394364,-0.689338
41.920,592780,2.269703,10.515334,11.525687,-0.271658,-0.044899,-1.364688
41.940,592800,6.435614,14.250289,12.200851,-0.596077,0.011325,-1.415182
41.960,592820,6.033388,12.660539,11.133038,-0.635247,-0.143357,-0.908904
41.980,592840,4.343082,10.122684,11.128249,-0.465776,-0.096992,-0.518270
42.000,592860,3.117251,8.547300,11.377247,-0.484162,0.229957,-0.252073
42.020,592880,3.040636,8.216900,10.089166,-0.717450,0.359458,-0.118842
42.040,592900,2.082955,7.603985,9.777920,-0.714652,0.419678,-0.171069
42.060,592920,3.313575,6.306327,7.632715,-0.448723,0.361856,-0.159478
42.080,592940,2.925714,4.309563,6.871359,-0.264331,0.469773,0.018253
42.100,592960,1.920150,2.647987,5.492299,-0.108983,0.585418,0.201712
42.120,592980,0.809240,2.825158,4.826711,-0.037172,0.544383,0.021583
42.140,593000,3.241749,3.825934,3.624821,0.042634,0.465910,-0.065283
42.160,593020,3.438074,3.730166,3.169923,0.048896,0.197582,0.278587
42.180,593040,1.958457,3.347094,2.652776,0.041701,0.000666,0.389968
42.200,593060,0.512359,2.882619,2.667141,0.338008,-0.351864,0.253406
42.220,593080,0.392649,1.656788,3.064578,0.508677,-0.570096,0.208640
42.240,593100,-0.244209,1.853112,4.180276,0.467642,-0.655498,0.342538
42.260,593120,4.228160,8.135497,8.288726,0.263398,-0.436599,0.329348
42.280,593140,7.091625,11.966220,8.480263,-0.047830,-0.294708,0.725444
42.300,593160,-1.838747,8.858546,8.092402,-0.135496,-0.221297,0.836692
42.320,593180,-2.734178,9.600749,8.446744,0.130433,-0.171735,0.180662
42.340,593200,0.158017,10.611102,12.047623,0.138161,0.195850,-0.428738
42.360,593220,6.268020,15.576676,13.594277,-0.256337,0.670819,-0.364920
42.380,593240,5.741296,14.460979,12.425907,-0.560504,0.802452,0.307897
42.400,593260,2.595315,13.077129,12.287044,-0.461646,0.863871,0.469773
42.420,593280,0.746991,11.200075,11.654974,-0.297905,0.976985,0.228891
42.440,593300,1.302446,9.696517,11.367670,-0.199447,0.969524,-0.000266
42.460,593320,2.221819,8.508993,10.242394,-0.254338,0.911701,-0.049962
42.480,593340,2.935291,7.642292,8.145074,-0.180528,0.808047,0.040502
42.500,593360,2.930503,6.205771,6.397307,-0.005729,0.633381,0.231556
42.520,593380,2.604892,4.501099,5.291186,0.060887,0.479766,0.443260
42.540,593400,0.952892,2.365471,4.941632,-0.059554,0.427273,0.541851
42.560,593420,0.545878,1.465251,3.998317,-0.130966,0.334277,0.626453
42.580,593440,0.263362,0.809240,3.016694,-0.023715,0.207574,0.555441
42.600,593460,0.062249,0.028730,2.336741,0.224761,0.072877,0.420877
42.620,593480,0.545878,-0.076614,3.026271,0.236086,0.057822,0.322953
42.640,593500,1.326388,-0.062249,4.036624,0.230357,-0.019185,0.410219
42.660,593520,1.604115,0.713472,4.659117,0.192253,-0.201446,0.612730
42.680,593540,2.863465,4.716578,8.920795,0.299637,-0.332012,0.448456
42.700,593560,9.471462,11.085154,11.300632,0.817507,-0.973787,0.273124
42.720,593580,6.569689,10.055647,8.556877,0.607401,-0.867735,0.846018
42.740,593600,2.547431,6.780379,10.122684,0.426606,-0.599674,0.823103
42.760,593620,2.906561,6.828263,11.281479,0.746761,-0.620991,0.518003
42.780,593640,5.114015,11.276690,11.343728,0.449256,-0.648570,0.138294
42.800,593660,6.459556,14.197616,10.625467,0.051560,-0.371848,0.100989
42.820,593680,4.975151,11.865664,11.142614,0.287779,0.140426,-0.029977
42.840,593700,3.620033,8.892065,11.314998,0.229024,0.076741,-0.188122
42.860,593720,2.221819,7.862558,10.788273,-0.337075,0.347334,-0.374513
42.880,593740,2.849100,8.609550,10.065224,-0.622057,0.537055,-0.593412
42.900,593760,4.103662,9.117120,8.662222,-0.567698,0.600340,-0.697865
42.920,593780,4.458004,8.049306,6.809110,-0.382907,0.524265,-0.576225
42.940,593800,3.926491,5.846641,5.999869,-0.193052,0.474836,-0.348666
42.960,593820,2.882619,3.964798,4.553771,-0.610466,0.945675,-0.201046
42.980,593840,0.833182,2.973598,4.726154,-0.640576,1.232522,-0.224361
43.000,593860,-0.215478,2.178724,4.050989,-0.126436,0.771542,-0.394098
43.020,593880,0.363919,2.370260,3.155558,0.082070,0.259801,-0.436466
43.040,593900,-0.019154,2.260126,2.782062,0.094061,-0.067149,-0.399694
43.060,593920,-0.229843,2.466028,3.581726,-0.053692,-0.181727,-0.425008
43.080,593940,0.225055,2.533065,2.173935,-0.117110,-0.294974,-0.391966
43.100,593960,1.393425,4.338294,3.193865,0.086067,-0.552776,-0.231156
43.120,593980,4.213795,9.193734,7.038953,0.116977,-0.085934,-0.466976
43.140,594000,4.759673,9.399636,7.268796,-0.391567,0.316025,-0.377577
43.160,594020,-0.766145,8.441956,7.733272,-0.477368,-0.061553,-0.325084
43.180,594040,0.134075,10.496181,8.283937,-0.152949,-0.168804,-0.652567
43.200,594060,1.719037,11.492168,9.255983,-0.063551,0.005329,-0.840822
43.220,594080,2.547431,12.876017,11.477803,-0.308564,0.194251,-0.763681
43.240,594100,3.069367,13.086706,12.435484,-0.576492,0.392899,-0.544516
43.260,594120,2.652776,11.745954,10.500969,-0.678280,0.478167,-0.456184
43.280,594140,1.517924,10.917560,10.103531,-0.607135,0.408220,-0.580355
43.300,594160,0.660800,9.926360,9.892841,-0.504680,0.314026,-0.719582
43.320,594180,-0.052672,8.341399,9.423578,-0.501616,0.362256,-0.854545
43.340,594200,0.440533,6.775591,8.710106,-0.514672,0.516537,-0.945276
43.360,594220,0.186748,5.003881,7.867347,-0.547181,0.584219,-0.976851
43.380,594240,0.316035,3.682282,6.406884,-0.548913,0.603671,-0.935150
43.400,594260,0.579397,2.901772,5.267244,-0.565034,0.359991,-0.793392
43.420,594280,-0.134075,1.944092,4.850653,-0.518403,0.124838,-0.618593
43.440,594300,-1.326388,1.383849,5.018247,-0.388636,-0.008394,-0.540919
43.460,594320,-1.661576,1.580173,5.372589,-0.221564,0.009459,-0.638178
43.480,594340,-0.737414,2.193089,4.860229,-0.091796,0.175599,-0.773141
43.500,594360,0.052672,1.972822,4.189853,-0.004530,0.190521,-0.708124
43.520,594380,-0.201113,2.317587,4.759673,-0.015588,0.056757,-0.512141
43.540,594400,1.312023,7.043741,7.694964,-0.055291,-0.027179,-0.543717
43.560,594420,2.877831,8.772355,8.221688,0.064750,0.080072,-0.520135
43.580,594440,-0.205901,6.636727,10.012551,-0.075142,0.101789,-0.212637
43.600,594460,-1.910573,6.804321,10.970232,-0.103387,-0.005063,-0.145489
43.620,594480,-1.541866,8.015787,12.785037,-0.054891,-0.013723,-0.405556
43.640,594500,-1.972822,9.557653,13.345281,-0.278320,0.193319,-0.706126
43.660,594520,-1.288081,11.745954,14.437037,-0.503881,0.429005,-1.002832
43.680,594540,-0.871489,10.433931,14.006080,-0.527995,0.652966,-0.975652
43.700,594560,-0.545878,9.787497,12.435484,-0.604470,0.504147,-0.706126
43.720,594580,-1.307234,9.040505,11.927913,-0.716917,0.519868,-0.536655
43.740,594600,-1.733402,7.608773,11.386824,-0.615129,0.520135,-0.460047
43.760,594620,-0.952892,6.737284,9.418790,-0.404490,0.500017,-0.405956
43.780,594640,-0.220267,5.956774,7.881712,-0.330547,0.461779,-0.124571
43.800,594660,-2.815581,2.590526,6.469133,-0.114446,0.291776,0.065550
43.820,594680,-2.260126,2.662352,5.626374,-0.230090,0.420611,-0.231156
43.840,594700,-2.039860,2.580950,5.353435,-0.098191,0.203577,-0.170936
43.860,594720,-3.213019,1.139640,5.166687,-0.025714,0.289778,-0.260201
43.880,594740,-2.135628,1.283292,5.118803,-0.025714,0.345735,-0.245545
43.900,594760,-1.776498,2.461239,4.836287,-0.164940,0.479899,-0.247011
43.920,594780,-1.991976,3.040636,5.410896,-0.048896,0.165606,0.059021
43.940,594800,-2.197877,2.868254,4.673482,0.264730,-0.124838,0.342538
43.960,594820,-2.681506,5.300763,7.038953,0.223162,-0.136162,0.442461
43.980,594840,0.890643,10.500969,9.624691,0.096992,-0.182793,0.551711
44.000,594860,-0.483629,9.409213,7.934384,0.037571,-0.323352,0.934484
44.020,594880,-5.549759,6.090849,8.437167,0.183859,-0.524665,0.938747
44.040,594900,-6.579266,5.477933,10.189722,0.163208,-0.360391,0.433268
44.060,594920,-4.941632,7.996634,12.296620,-0.216101,-0.040769,0.026380
44.080,594940,-3.854665,11.338940,15.399506,-0.593412,0.280851,-0.344536
44.100,594960,-1.173159,13.182474,13.206416,-0.572228,0.290577,-0.273124
44.120,594980,-1.216254,11.123461,11.664551,-0.173201,0.312427,-0.157746
44.140,595000,-2.135628,9.054871,10.821792,-0.000933,0.243813,-0.089665
44.160,595020,-3.313575,6.646304,10.204087,0.004530,0.144156,0.022916
44.180,595040,-3.045424,5.803545,8.801085,0.005862,0.151484,0.021184
44.200,595060,-1.695095,5.583278,7.867347,0.057156,0.140159,0.009726
44.220,595080,-0.713472,5.094861,6.909666,0.095926,0.005462,0.174000
44.240,595100,-0.354342,4.228160,5.899313,0.112580,-0.158279,0.430737
44.260,595120,-0.881066,3.016694,5.453991,0.156813,-0.333877,0.637645
44.280,595140,-1.369483,1.991976,4.879383,0.120308,-0.385571,0.704127
44.300,595160,-1.800440,1.029507,4.031836,0.188922,-0.408354,0.654032
44.320,595180,-2.135628,0.665588,3.782839,0.228758,-0.373181,0.500283
44.340,595200,-1.479617,1.465251,4.414908,0.185724,-0.361723,0.369317
44.360,595220,-0.656011,1.877054,4.879383,0.186524,-0.455251,0.415149
44.380,595240,-1.766921,3.347094,6.809110,0.237018,-0.520268,0.326816
44.400,595260,1.900996,9.562442,10.036493,0.277254,-0.551311,0.098858
44.420,595280,3.280056,10.165780,10.438720,0.070746,-0.088066,-0.021850
44.440,595300,-0.272939,7.096414,9.763555,0.056757,-0.319355,0.343337
44.460,595320,-0.881066,6.560112,11.329363,0.338674,-0.531326,0.378643
44.480,595340,-1.077391,8.695741,12.612655,0.174933,-0.445925,0.144956
44.500,595360,-2.116474,10.989386,14.360422,-0.210639,-0.042634,-0.281118
44.520,595380,-1.091756,10.893618,13.551182,-0.324551,0.365453,-0.605003
44.540,595400,0.373495,8.825027,12.004527,-0.215568,0.370516,-0.440063
44.560,595420,0.488417,8.279149,10.529699,-0.274590,0.319355,-0.182394
44.580,595440,-0.201113,8.106767,9.519346,-0.310296,0.186657,-0.021317
44.600,595460,-0.565032,7.010222,8.916007,-0.142158,0.131366,-0.010525
44.620,595480,-0.119710,5.861006,8.078036,-0.058222,0.161210,-0.082070
44.640,595500,-0.296881,4.424485,6.220136,-0.023182,0.067681,-0.068614
44.660,595520,-1.383849,3.098097,5.291186,-0.035972,-0.110449,-0.042767
44.680,595540,-1.493982,2.647987,4.750096,-0.064084,-0.227026,0.027579
44.700,595560,-0.885855,3.031059,4.098873,-0.074476,-0.343070,0.107518
44.720,595580,-0.665588,2.882619,3.361459,0.051294,-0.576625,0.272458
44.740,595600,-2.576161,1.613692,3.217807,0.279119,-0.495753,0.211971
44.760,595620,-1.805228,1.455675,2.896984,0.275256,-0.460047,0.223296
44.780,595640,-2.619257,1.747767,3.179500,0.136695,-0.400227,0.227026
44.800,595660,-2.537854,5.707777,7.690176,-0.141358,-0.056490,-0.178930
44.820,595680,4.936844,11.951855,8.010999,-0.048896,0.306698,-0.483763
44.840,595700,1.359907,9.715671,6.785168,-0.288845,0.267795,0.023848
44.860,595720,-1.958457,8.757990,7.915231,-0.270726,-0.077541,0.117377
44.880,595740,-1.613692,8.350976,9.519346,-0.066616,-0.031043,-0.110848
44.900,595760,-1.963245,9.701305,10.797850,-0.370649,-0.130700,-0.336409
44.920,595780,-2.485181,10.405201,14.360422,-0.757819,0.348400,-0.640576
44.940,595800,-2.494758,10.046070,13.407530,-0.936482,0.818173,-1.114746
44.960,595820,-0.545878,10.448297,11.822568,-0.986311,0.954335,-1.423576
44.980,595840,0.086191,9.045294,10.745177,-0.786464,0.848550,-1.297406
45.000,595860,-0.301669,7.297527,9.074024,-0.653766,0.914499,-1.121274
45.020,595880,-1.130063,5.679047,8.686164,-0.794191,0.840156,-1.039337
45.040,595900,-1.484405,4.165911,7.326257,-0.944876,0.910369,-0.972322
45.060,595920,-2.202666,1.944092,6.603208,-0.842688,0.857476,-0.970456
45.080,595940,-3.189077,1.029507,6.263232,-0.816041,0.924891,-1.119675
45.100,595960,-2.686294,0.948104,5.339070,-0.740632,0.833228,-1.201346
45.120,595980,-2.513912,0.794875,4.118027,-0.614729,0.688672,-1.138061
45.140,596000,-2.202666,0.756568,3.155558,-0.300969,0.418213,-1.073711
45.160,596020,-2.398990,1.053449,4.338294,-0.045432,0.268194,-1.012957
45.180,596040,-2.633622,1.019930,5.415684,-0.022250,0.176398,-0.808447
45.200,596060,-2.681506,1.580173,5.655105,-0.046498,-0.003464,-0.477101
45.220,596080,-2.360683,4.635174,8.145074,0.104986,-0.159078,-0.380109
45.240,596100,-1.431733,8.039729,10.644621,0.205043,-0.138694,-0.600606
45.260,596120,-3.691859,5.798757,10.510546,0.109383,-0.028378,-0.656963
45.280,596140,-4.448427,5.085284,11.037270,0.149752,-0.292043,-0.403158
45.300,596160,-4.271256,4.161122,11.468226,0.304567,-0.403291,-0.255937
45.320,596180,-5.588067,4.999093,12.416330,0.038504,-0.279786,-0.406755
45.340,596200,-5.664681,7.326257,13.833697,-0.173201,-0.072345,-0.724245
45.360,596220,-5.564125,7.340622,13.848063,-0.153083,-0.224495,-0.931819
45.380,596240,-4.955997,7.077260,12.263102,0.145622,-0.586750,-0.896913
45.400,596260,-5.142745,5.324705,11.113884,0.060354,-0.298438,-0.680545
45.420,596280,-5.023035,4.458004,10.079589,-0.265130,-0.112580,-0.681345
45.440,596300,-2.997540,5.813122,9.179369,-0.339074,-0.166672,-0.635913
45.460,596320,-2.590526,5.252879,8.556877,-0.276055,-0.050894,-0.492689
45.480,596340,-3.145981,3.361459,7.479486,-0.322020,0.200913,-0.348400
45.500,596360,-3.859453,1.910573,6.943185,-0.420345,0.330946,-0.195717
45.520,596380,-4.094085,1.958457,6.344635,-0.462579,0.453786,-0.122440
45.540,596400,-4.213795,1.776498,6.095637,-0.393165,0.604737,-0.013190
45.560,596420,-4.884171,1.120486,5.219360,-0.591280,1.063318,0.098058
45.580,596440,-5.698200,0.718261,5.272032,-0.877194,1.503248,0.138694
45.600,596460,-5.702989,1.369483,6.962338,-0.480565,0.295507,0.129634
45.620,596480,-5.061342,2.509123,6.282385,-0.127769,-0.460980,0.278720
45.640,596500,-3.610456,4.467580,7.067683,0.033441,-0.801652,0.396763
45.660,596520,-4.189853,4.074931,7.996634,0.086201,-0.842288,0.476035
45.680,596540,-6.665458,3.399766,9.203311,0.042767,-0.659495,0.488426
45.700,596560,-7.503428,4.434062,9.552865,0.124571,-0.466309,0.477101
45.720,596580,-7.699753,5.544971,10.625467,0.097126,-0.204110,0.274590
45.740,596600,-6.646304,7.484274,13.589489,-0.177597,0.190254,-0.098724
45.760,596620,-3.308787,8.614338,12.732365,-0.355328,0.466976,-0.263531
45.780,596640,-2.269703,7.852982,12.009315,-0.390767,0.399427,-0.143090
45.800,596660,-3.897760,6.196194,11.367670,-0.435533,0.180395,-0.068881
45.820,596680,-4.984728,3.921702,10.582372,-0.399560,0.043833,-0.119775
45.840,596700,-6.086061,2.351106,10.117896,-0.582087,0.154415,-0.417813
45.860,596720,-4.678270,3.610456,8.231265,-0.381974,0.298172,-0.671619
45.880,596740,-3.260903,2.810793,7.613562,-0.321487,0.254072,-0.726643
45.900,596760,-3.284845,2.327164,7.302315,-0.272724,0.261933,-0.796856
45.920,596780,-4.156334,1.340753,6.268020,-0.121374,0.194251,-0.821504
45.940,596800,-4.946421,-0.057461,5.975927,0.053159,0.380109,-0.855877
45.960,596820,-4.927267,-1.838747,6.335058,0.136162,0.561969,-0.834694
45.980,596840,-3.878607,-1.651999,6.062119,0.112847,0.436066,-0.666556
46.000,596860,-3.495534,-0.588974,6.263232,0.114046,0.174933,-0.393565
46.020,596880,-3.912126,0.632069,6.694188,0.246877,-0.058489,-0.145888
46.040,596900,-4.616021,2.695871,7.733272,0.407421,-0.216767,0.020518
46.060,596920,-3.155558,5.626374,8.418014,0.505213,-0.240749,-0.147753
46.080,596940,-3.500323,3.284845,8.930372,0.527596,0.053292,-0.215435
46.100,596960,-6.148310,1.877054,10.366894,0.365853,0.018386,0.124971
46.120,596980,-6.617573,1.944092,11.444284,0.356793,-0.205709,0.466976
46.140,597000,-6.469133,3.639187,12.066776,0.362389,-0.278587,0.253139
46.160,597020,-6.976704,5.841852,12.837709,0.259002,-0.135096,-0.184525
46.180,597040,-6.579266,6.335058,12.569559,0.075675,0.197449,-0.334544
46.200,597060,-5.487510,5.913678,11.540052,-0.054758,0.361190,-0.152550
46.220,597080,-5.142745,4.970363,10.457873,-0.013323,0.360657,0.115378
46.240,597100,-6.162675,4.520253,9.581595,-0.021450,0.362256,0.049562
46.260,597120,-5.626374,4.146757,8.882488,0.000400,0.351464,-0.115778
46.280,597140,-5.046977,3.830723,7.982268,-0.004530,0.332945,-0.249142
46.300,597160,-4.405331,3.351882,7.024588,-0.037172,0.303234,-0.248876
46.320,597180,-4.170700,2.604892,6.339846,-0.003198,0.246877,-0.110315
46.340,597200,-4.323928,1.977611,5.808333,0.029711,0.202778,0.017453
46.360,597220,-4.448427,1.086968,5.219360,0.054358,0.165074,0.077674
46.380,597240,-4.319140,0.632069,4.783615,0.034107,0.051560,0.136296
46.400,597260,-4.323928,0.636858,4.477157,-0.015188,-0.046098,0.211038
46.420,597280,-4.228160,0.943315,4.141969,-0.079139,-0.093395,0.263798
46.440,597300,-3.806781,0.991199,3.538630,-0.055424,-0.177464,0.353729
46.460,597320,-4.946421,0.943315,3.998317,0.002398,-0.335609,0.524265
46.480,597340,-5.023035,4.280833,6.904878,-0.047963,-0.523599,0.685075
46.500,597360,-3.576937,5.358223,7.125144,0.015988,-0.462046,0.739567
46.520,597380,-6.148310,3.778050,7.939173,-0.095260,-0.295507,0.693335
46.540,597400,-7.867347,3.873818,9.466674,-0.146288,-0.455384,0.698665
46.560,597420,-7.651869,4.716578,10.687716,-0.131766,-0.498951,0.604204
46.580,597440,-7.115568,7.192182,12.282255,-0.316158,-0.220764,0.276988
