Time(s),Time(ms),AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
43.800,842280,5.803545,7.297527,5.319916,0.354795,-0.498951,-0.935283
43.820,842300,5.075707,7.144298,5.190629,0.351864,-0.555441,-1.034141
43.840,842320,4.520253,6.976704,5.142745,0.336009,-0.574626,-1.166173
43.860,842340,4.338294,6.330269,5.272032,0.285515,-0.620458,-1.328049
43.880,842360,3.940856,6.143522,5.305551,0.134164,-0.785132,-1.544150
43.900,842380,3.667917,6.631939,5.204995,-0.012257,-0.945809,-1.773708
43.920,842400,3.466804,7.024588,4.946421,-0.108583,-1.108351,-1.970890
43.940,842420,3.155558,7.297527,4.836287,-0.189322,-1.342305,-2.151951
43.960,842440,2.418144,7.752425,5.023035,-0.305366,-1.581588,-2.338475
43.980,842460,1.000776,7.958326,5.090073,-0.519202,-1.767446,-2.411485
44.000,842480,-0.181959,7.833828,5.252879,-0.762349,-1.779303,-2.315559
44.020,842500,-0.895431,8.101978,5.008670,-1.018553,-1.717617,-2.134897
44.040,842520,-1.067814,8.619126,4.764462,-1.218400,-1.549080,-1.961164
44.060,842540,-0.636858,8.959103,4.903325,-1.313260,-1.366953,-1.771976
44.080,842560,-0.411803,9.045294,4.975151,-1.423309,-1.255305,-1.535890
44.100,842580,-0.928950,8.959103,4.994305,-1.524299,-1.143524,-1.292343
44.120,842600,-1.273715,9.672575,4.697424,-1.549080,-0.985645,-0.985112
44.140,842620,-1.029507,10.668563,4.620809,-1.356427,-0.804317,-0.706925
44.160,842640,-0.349553,10.491392,5.013458,-1.118077,-0.603138,-0.518403
44.180,842660,-0.296881,9.773131,5.501875,-1.059721,-0.474570,-0.348266
44.200,842680,-0.488417,9.236830,6.282385,-1.109150,-0.299371,-0.216101
44.220,842700,-0.086191,8.992621,6.612785,-1.157913,-0.190787,-0.093928
44.240,842720,0.450110,8.973468,6.540959,-1.151384,-0.207974,0.048363
44.260,842740,0.526724,8.451532,6.449979,-1.083436,-0.248343,0.208640
44.280,842760,0.339977,8.082825,6.742072,-1.023349,-0.210239,0.382773
44.300,842780,0.852336,8.178593,7.230489,-0.940080,-0.113247,0.514939
44.320,842800,1.369483,7.771579,7.331046,-0.837225,-0.027046,0.629251
44.340,842820,1.072602,7.024588,7.134721,-0.735037,-0.028511,0.713320
44.360,842840,1.546654,6.718130,7.331046,-0.603671,-0.026380,0.632449
44.380,842860,2.604892,6.440403,7.714118,-0.530660,-0.063551,0.537322
44.400,842880,3.222595,6.162675,7.924808,-0.573694,-0.090730,0.543983
44.420,842900,3.323152,6.124368,8.078036,-0.614329,-0.070746,0.625654
44.440,842920,2.997540,5.746084,8.068460,-0.579956,-0.040103,0.635247
44.460,842940,2.968810,5.286397,8.317456,-0.554908,-0.012257,0.512674
44.480,842960,3.251326,5.190629,8.667010,-0.542917,-0.001599,0.379309
44.500,842980,3.567361,5.655105,8.767567,-0.524665,0.022250,0.292709
44.520,843000,3.687071,5.813122,8.848969,-0.463245,0.084735,0.237685
44.540,843020,3.375824,5.956774,8.614338,-0.387836,0.133364,0.182527
44.560,843040,3.107674,6.268020,8.571242,-0.291510,0.237551,0.095527
44.580,843060,3.126827,6.789956,8.269572,-0.163075,0.328681,0.011991
44.600,843080,2.892196,6.986280,8.078036,-0.039436,0.378510,-0.041568
44.620,843100,2.298434,7.249643,7.795521,0.071279,0.438730,-0.073810
44.640,843120,2.231396,7.742848,7.905654,0.207308,0.550112,-0.073943
44.660,843140,3.002329,7.584831,7.924808,0.386770,0.634714,-0.034507
44.680,843160,2.882619,7.082048,7.455544,0.455784,0.514139,0.109383
44.700,843180,1.972822,6.967127,7.417237,0.508011,0.503881,0.316025
44.720,843200,1.551443,7.129933,7.771579,0.561170,0.679479,0.535190
44.740,843220,1.082179,6.904878,7.876924,0.549845,0.888119,0.712787
44.760,843240,-0.033519,6.631939,7.560889,0.512141,1.044266,0.839756
44.780,843260,-0.895431,6.938396,7.479486,0.574626,1.242115,0.862006
44.800,843280,-0.885855,7.479486,7.479486,0.749159,1.519369,0.779003
44.820,843300,-0.612916,7.479486,7.608773,0.915965,1.685908,0.630983
44.840,843320,-0.660800,7.474698,7.493851,1.036539,1.758119,0.492822
44.860,843340,-0.651223,7.651869,7.618350,1.120608,1.857377,0.365054
44.880,843360,-0.378284,7.656657,7.685388,1.154982,1.926657,0.242881
44.900,843380,-0.052672,7.685388,7.407660,1.162309,1.870966,0.125104
44.920,843400,-0.201113,7.675811,7.029376,1.138594,1.726011,0.049429
44.940,843420,-0.526724,7.829040,6.459556,1.091564,1.573195,0.005729
44.960,843440,-0.349553,8.173804,6.081272,1.084902,1.429172,-0.027845
44.980,843460,0.167594,8.930372,5.511452,1.076242,1.272225,0.108983
45.000,843480,-0.675165,9.686940,4.903325,0.963395,1.106885,0.507078
45.020,843500,-1.364695,9.921572,5.027823,0.913966,1.161910,0.877861
45.040,843520,-1.484405,9.299079,5.554548,0.761816,1.240383,1.178830
45.060,843540,-1.513135,8.916007,5.793968,0.452054,1.211472,1.366020
45.080,843560,-1.053449,8.398860,5.793968,0.170802,1.171769,1.427839
45.100,843580,-0.129287,7.503428,5.712565,-0.102855,1.084502,1.488859
45.120,843600,0.718261,6.502652,5.607220,-0.398095,0.964194,1.596510
45.140,843620,1.149217,6.090849,5.798757,-0.721980,0.870799,1.715885
45.160,843640,1.489193,6.062119,6.200983,-1.010026,0.826034,1.798222
45.180,843660,1.924938,5.870583,6.641516,-1.278487,0.818573,1.858709
45.200,843680,2.365471,5.626374,7.402872,-1.558272,0.844420,1.896147
45.220,843700,2.983175,6.114791,7.886500,-1.795957,0.883323,1.849783
45.240,843720,3.351882,6.100426,8.446744,-1.848983,0.874663,1.660328
45.260,843740,3.993528,5.439626,9.208099,-1.817541,0.833495,1.421178
45.280,843760,4.165911,4.879383,9.241618,-1.855512,0.706658,1.291144
45.300,843780,3.351882,5.056554,8.853758,-1.858176,0.548513,1.144190
45.320,843800,2.748544,5.252879,8.887277,-1.668855,0.550645,0.902775
45.340,843820,2.762909,5.506664,8.892065,-1.406123,0.579689,0.680945
45.360,843840,3.078943,6.047753,8.839393,-1.074510,0.556240,0.456051
45.380,843860,3.308787,5.841852,9.160215,-0.744763,0.528662,0.292443
45.400,843880,3.236961,5.228937,9.428367,-0.573960,0.499884,0.246211
45.420,843900,3.227384,4.999093,9.318233,-0.488159,0.493489,0.278986
45.440,843920,3.682282,5.597643,9.188946,-0.353995,0.447923,0.330946
45.460,843940,3.907337,5.894525,9.141062,-0.169870,0.414882,0.371315
45.480,843960,3.878607,5.707777,9.318233,-0.062752,0.373580,0.391833
45.500,843980,3.955221,5.080496,9.361329,-0.049962,0.419545,0.429937
45.520,844000,3.610456,4.874595,9.021352,-0.119642,0.364121,0.458315
45.540,844020,3.031059,4.960786,8.647857,-0.138694,0.294175,0.364654
45.560,844040,2.422932,5.396531,8.662222,-0.104986,0.262599,0.149752
45.580,844060,2.379837,5.880159,8.825027,-0.068481,0.282983,-0.139760
45.600,844080,3.428497,7.110779,8.901642,0.001066,0.238750,-0.370250
45.620,844100,3.878607,7.632715,8.475474,0.087799,0.150685,-0.470173
45.640,844120,3.189077,7.225701,8.111555,0.188655,0.047430,-0.480832
45.660,844140,2.442086,6.971915,8.805874,0.248609,-0.026646,-0.534657
45.680,844160,2.935291,7.704541,9.093178,0.291643,-0.091930,-0.613130
45.700,844180,3.078943,7.867347,8.935161,0.295773,-0.193319,-0.527196
45.720,844200,2.604892,7.948750,8.853758,0.328149,-0.324551,-0.420478
45.740,844220,1.517924,7.924808,8.504205,0.343470,-0.314426,-0.424475
45.760,844240,-0.196325,7.158663,8.633492,0.399028,-0.316824,-0.515605
45.780,844260,-0.632069,6.636727,8.374918,0.452986,-0.312560,-0.669887
45.800,844280,-0.248997,5.669470,7.704541,0.472438,-0.327216,-0.717051
45.820,844300,-0.047884,4.984728,7.776367,0.371182,-0.301769,-0.612464
45.840,844320,-0.177171,4.548983,8.384495,0.210905,-0.182527,-0.449389
45.860,844340,0.900220,5.099649,8.566454,0.087266,-0.129101,-0.277521
45.880,844360,2.154782,5.420473,7.699753,0.053292,-0.138560,-0.049029
45.900,844380,2.298434,5.679047,7.101202,0.146155,-0.310562,0.171069
45.920,844400,1.039083,4.874595,7.101202,0.273790,-0.413949,0.266063
45.940,844420,-0.004788,4.031836,7.584831,0.366786,-0.444326,0.190787
45.960,844440,0.167594,4.261679,8.197746,0.323619,-0.408620,-0.053292
45.980,844460,1.470040,5.372589,8.068460,0.182660,-0.355594,-0.275389
46.000,844480,2.820370,6.244078,7.843405,0.138028,-0.416214,-0.258335
46.020,844500,2.552219,7.038953,7.402872,0.155348,-0.597542,-0.230890
46.040,844520,2.121263,7.685388,7.053318,0.244213,-0.641375,-0.364787
46.060,844540,2.638410,8.379706,7.125144,0.297106,-0.570096,-0.515205
46.080,844560,3.050213,8.604761,7.220912,0.223828,-0.444060,-0.528528
46.100,844580,2.973598,8.121132,7.340622,0.147620,-0.337075,-0.421011
46.120,844600,2.576161,7.230489,7.599196,0.086334,-0.249276,-0.313760
46.140,844620,2.240973,6.435614,7.824251,-0.021717,-0.216634,-0.285248
46.160,844640,2.145205,6.177041,7.632715,-0.071678,-0.269394,-0.324285
46.180,844660,2.226608,5.453991,7.469909,-0.069413,-0.177464,-0.272058
46.200,844680,1.838747,5.114015,7.522582,-0.137095,-0.192919,-0.153882
46.220,844700,1.154005,5.104438,7.924808,-0.172135,-0.195184,-0.140559
46.240,844720,0.995988,5.358223,8.250419,-0.188789,-0.116044,-0.206642
46.260,844740,1.273715,5.722142,8.341399,-0.210905,-0.040502,-0.301236
46.280,844760,1.623269,6.186617,8.245630,-0.154815,-0.025181,-0.394498
46.300,844780,1.829170,7.082048,8.130709,-0.088066,-0.065150,-0.473504
46.320,844800,2.523489,7.948750,8.350976,0.044499,-0.074743,-0.504147
46.340,844820,3.715801,8.719683,8.437167,0.138427,-0.083936,-0.459648
46.360,844840,4.031836,8.767567,7.991845,0.182793,-0.176798,-0.334011
46.380,844860,3.629610,8.959103,7.709330,0.264331,-0.248609,-0.275389
46.400,844880,3.490746,8.604761,7.565677,0.346268,-0.272858,-0.273923
46.420,844900,3.643975,7.872135,7.350199,0.360923,-0.380242,-0.287113
46.440,844920,3.141193,6.742072,6.967127,0.336942,-0.487360,-0.271259
46.460,844940,2.542642,5.770026,6.746861,0.249542,-0.572761,-0.322153
46.480,844960,2.954445,6.014235,6.952762,0.141492,-0.728375,-0.516804
46.500,844980,3.845088,6.133945,7.441179,0.085135,-1.078773,-0.827899
46.520,845000,3.821146,5.583278,7.848193,-0.044766,-1.734138,-1.147121
46.540,845020,2.758120,5.540183,7.723695,-0.258202,-2.256005,-1.405723
46.560,845040,1.814805,5.951985,7.498640,-0.437398,-2.454386,-1.520968
46.580,845060,1.106121,6.382942,7.455544,-0.582753,-2.495688,-1.552011
46.600,845080,0.718261,6.574478,7.642292,-0.711055,-2.539787,-1.586251
46.620,845100,0.258574,6.770802,7.613562,-0.820305,-2.543518,-1.589315
46.640,845120,-0.526724,7.086837,7.412448,-0.931153,-2.424009,-1.479266
46.660,845140,-0.905008,8.092402,7.268796,-1.002698,-2.182594,-1.305133
46.680,845160,-0.459687,9.979033,6.497863,-1.000700,-1.910669,-1.175233
46.700,845180,0.378284,10.998962,5.894525,-0.768211,-1.586518,-1.069047
46.720,845200,0.373495,9.706094,5.889736,-0.494288,-1.307665,-0.785398
46.740,845220,-0.071826,8.930372,5.937620,-0.363322,-1.076508,-0.504813
46.760,845240,0.363919,8.844181,6.344635,-0.249675,-0.816707,-0.397695
46.780,845260,1.134852,8.604761,6.435614,-0.190121,-0.632982,-0.355994
46.800,845280,1.345541,8.288726,6.311116,-0.188789,-0.546515,-0.284049
46.820,845300,1.455675,7.848193,6.205771,-0.181861,-0.445259,-0.158012
46.840,845320,1.426944,7.690176,6.162675,-0.192119,-0.346401,0.004796
46.860,845340,1.000776,7.187394,6.330269,-0.191054,-0.178397,0.117110
46.880,845360,1.182736,6.435614,7.043741,-0.236086,0.048896,0.191054
46.900,845380,2.140416,6.454768,7.465121,-0.353862,0.187723,0.251008
46.920,845400,2.628834,6.856994,7.398083,-0.454052,0.245412,0.340539
46.940,845420,2.786851,6.842628,7.321469,-0.461779,0.262599,0.373314
46.960,845440,2.853889,6.751649,7.369353,-0.431003,0.220764,0.301236
46.980,845460,3.126827,6.885724,7.805098,-0.387570,0.203977,0.204110
47.000,845480,3.682282,7.086837,7.852982,-0.340139,0.228758,0.211971
47.020,845500,4.050989,7.019799,7.766790,-0.276455,0.246877,0.316824
47.040,845520,3.878607,6.627151,7.738060,-0.220897,0.218499,0.405289
47.060,845540,3.701436,6.306327,7.967903,-0.174799,0.193452,0.409953
47.080,845560,3.778050,5.951985,7.991845,-0.132965,0.190387,0.359991
47.100,845580,3.806781,5.501875,7.872135,-0.084868,0.165606,0.306565
47.120,845600,3.711013,5.453991,7.647080,-0.056623,0.156413,0.247810
47.140,845620,3.423708,5.856217,7.374141,-0.021717,0.216634,0.253806
47.160,845640,2.959233,6.627151,7.326257,0.038770,0.420877,0.335343
47.180,845660,2.533065,6.713342,7.455544,0.127502,0.729708,0.445925
47.200,845680,1.900996,6.957550,7.402872,0.183859,1.049729,0.581954
47.220,845700,1.450886,7.905654,7.192182,0.304300,1.418247,0.774606
47.240,845720,1.637634,8.686164,7.043741,0.532126,1.828199,0.983646
47.260,845740,1.704672,8.585608,7.307104,0.771809,2.163809,1.147121
47.280,845760,1.407791,7.541735,7.723695,0.913700,2.444527,1.293409
47.300,845780,1.388637,6.722919,8.154651,0.971922,2.597743,1.407855
47.320,845800,1.522712,6.411672,8.164227,0.981648,2.625588,1.403991
47.340,845820,1.733402,6.172252,8.030152,0.997236,2.503814,1.300737
47.360,845840,2.255338,5.956774,8.068460,1.001499,2.315026,1.161510
47.380,845860,2.470816,6.392519,7.752425,0.942877,2.019386,1.032009
47.400,845880,2.102109,6.837840,7.426814,0.893315,1.794625,0.900510
47.420,845900,1.991976,7.268796,7.115568,0.881858,1.615296,0.737435
47.440,845920,2.092532,7.522582,7.034164,0.865337,1.439564,0.533458
47.460,845940,1.786075,7.589619,6.947973,0.826167,1.215602,0.328681
47.480,845960,1.312023,7.647080,6.507440,0.760884,1.009893,0.157613
47.500,845980,1.292869,8.212111,6.042965,0.662959,0.892649,0.007194
47.520,846000,1.426944,8.303091,5.607220,0.512141,0.845619,-0.046631
47.540,846020,0.914585,7.987057,5.363012,0.280452,0.787130,0.022649
47.560,846040,0.478840,8.125920,5.171476,0.040236,0.714786,0.110449
47.580,846060,0.407014,8.331821,4.932055,-0.128835,0.673217,0.158412
47.600,846080,0.766145,8.451532,5.200206,-0.216900,0.614596,0.177331
47.620,846100,1.221043,8.523358,5.544971,-0.328415,0.519069,0.226760
47.640,846120,1.489193,8.528147,5.951985,-0.452853,0.403557,0.301636
47.660,846140,1.517924,8.566454,6.244078,-0.553176,0.302835,0.365853
47.680,846160,1.474828,8.686164,6.445191,-0.622723,0.235420,0.345868
47.700,846180,1.216254,8.465898,6.392519,-0.647770,0.185991,0.253006
47.720,846200,1.015141,8.082825,6.368577,-0.628851,0.128035,0.170136
47.740,846220,0.924162,7.943961,6.464345,-0.612597,0.100590,0.138827
47.760,846240,1.154005,7.656657,6.387730,-0.581954,0.117776,0.162276
47.780,846260,1.695095,7.244854,6.359000,-0.544783,0.133231,0.256070
47.800,846280,1.929727,7.120356,6.540959,-0.543450,0.143890,0.411551
47.820,846300,1.661576,7.187394,6.981492,-0.592080,0.185858,0.558372
47.840,846320,1.383849,7.038953,7.316680,-0.640443,0.271792,0.605802
47.860,846340,1.048660,6.852205,7.762002,-0.662159,0.297639,0.551178
47.880,846360,0.938527,6.732495,8.159439,-0.630983,0.324418,0.426740
47.900,846380,0.857124,6.253655,8.499416,-0.568897,0.339207,0.337208
47.920,846400,0.972046,6.196194,8.724471,-0.504413,0.338274,0.298038
47.940,846420,1.063026,6.766014,8.580819,-0.358658,0.325750,0.258602
47.960,846440,1.580173,6.660669,8.968679,-0.051560,0.290977,0.170136
47.980,846460,2.293645,5.712565,9.667787,0.220498,0.107384,0.103254
48.000,846480,2.815581,5.650316,10.055647,0.382907,-0.186391,0.001998
48.020,846500,2.566584,6.272809,9.911995,0.483629,-0.472838,-0.128035
48.040,846520,1.972822,6.818686,9.394848,0.580089,-0.595410,-0.255271
48.060,846540,1.905785,6.952762,8.863335,0.642175,-0.527196,-0.195583
48.080,846560,1.905785,7.666234,8.130709,0.608600,-0.399427,0.028511
48.100,846580,1.886631,8.274361,7.781156,0.613130,-0.193319,0.188389
48.120,846600,1.939303,8.336611,7.268796,0.650701,-0.029844,0.285248
48.140,846620,1.915361,7.943961,6.536170,0.755421,0.029977,0.362256
48.160,846640,2.039860,7.398083,6.066907,0.872265,0.054625,0.396230
48.180,846660,2.039860,6.928820,5.908890,0.911302,0.051694,0.386371
48.200,846680,1.790863,6.785168,5.679047,0.873997,0.055424,0.345069
48.220,846700,1.714248,7.297527,5.501875,0.841755,0.070346,0.199714
48.240,846720,1.968034,7.637504,5.343858,0.867602,0.062619,-0.050095
48.260,846740,2.628834,7.412448,5.391742,0.878660,-0.016387,-0.302302
48.280,846760,2.877831,7.498640,4.965574,0.779003,-0.178397,-0.493222
48.300,846780,2.154782,7.738060,4.448427,0.589548,-0.290711,-0.595677
48.320,846800,1.283292,8.092402,4.228160,0.397695,-0.315225,-0.640043
48.340,846820,0.584185,8.264784,4.127604,0.225827,-0.252073,-0.662292
48.360,846840,-0.272939,8.508993,3.744531,0.010259,-0.178663,-0.640576
48.380,846860,-0.622492,9.141062,3.562572,-0.151884,-0.027579,-0.574093
48.400,846880,-0.134075,9.677363,3.639187,-0.228492,0.175199,-0.430470
48.420,846900,0.421380,10.036493,3.720589,-0.311095,0.281118,-0.194917
48.440,846920,0.871489,10.433931,3.730166,-0.328548,0.317623,0.063818
48.460,846940,1.010353,10.338163,3.931279,-0.296839,0.323885,0.290444
48.480,846960,0.713472,9.710882,4.261679,-0.303634,0.330014,0.463911
48.500,846980,1.019930,9.629479,4.759673,-0.339340,0.387969,0.537721
48.520,847000,1.580173,9.332599,5.080496,-0.397296,0.439263,0.586217
48.540,847020,1.857901,8.762778,5.238513,-0.479899,0.419412,0.664957
48.560,847040,1.972822,8.571242,5.544971,-0.560237,0.401159,0.718649
48.580,847060,2.068590,8.188169,5.674258,-0.624188,0.434867,0.763548
48.600,847080,2.025495,7.718906,5.760449,-0.684142,0.441795,0.812311
48.620,847100,1.747767,7.240066,5.894525,-0.712787,0.457783,0.837492
48.640,847120,1.460463,6.799533,6.287174,-0.723579,0.500417,0.826433
48.660,847140,1.316811,6.521805,6.775591,-0.766746,0.580755,0.780335
48.680,847160,1.656788,6.282385,7.513005,-0.791127,0.674150,0.727975
48.700,847180,2.485181,6.526594,7.963115,-0.821637,0.717051,0.687074
48.720,847200,3.064578,6.804321,7.833828,-0.785398,0.669753,0.626187
48.740,847220,2.810793,6.512228,7.757214,-0.678147,0.522799,0.521201
48.760,847240,1.996764,5.669470,8.298303,-0.579689,0.391433,0.360524
48.780,847260,1.589750,5.094861,9.380483,-0.589948,0.262332,0.140026
48.800,847280,1.733402,5.425261,9.816227,-0.679879,0.071945,-0.173334
48.820,847300,1.695095,5.391742,9.452309,-0.711721,-0.066482,-0.439530
48.840,847320,1.944092,5.276821,9.150639,-0.690538,-0.185991,-0.556773
48.860,847340,2.657564,5.975927,9.050082,-0.650835,-0.272724,-0.590348
48.880,847360,3.246537,6.742072,8.882488,-0.565567,-0.318822,-0.497219
48.900,847380,3.126827,7.244854,8.671799,-0.447257,-0.333744,-0.298704
48.920,847400,2.786851,7.551312,8.647857,-0.279519,-0.302168,-0.184658
48.940,847420,2.729390,7.484274,8.609550,-0.089398,-0.231289,-0.181194
48.960,847440,2.810793,7.388506,8.350976,0.075409,-0.213969,-0.193718
48.980,847460,2.710236,7.307104,7.905654,0.197449,-0.171469,-0.184658
49.000,847480,2.533065,6.976704,7.546524,0.281784,-0.077141,-0.107118
49.020,847500,2.293645,6.746861,7.182605,0.318556,0.016920,-0.016654
49.040,847520,2.173935,6.718130,6.904878,0.341871,0.064750,0.003997
49.060,847540,2.063802,6.842628,6.655881,0.372248,0.062485,-0.047564
49.080,847560,2.140416,6.967127,6.646304,0.384106,0.044499,-0.127369
49.100,847580,2.370260,7.010222,6.584054,0.358925,0.032908,-0.185858
49.120,847600,2.499547,7.374141,6.181829,0.290311,-0.002931,-0.189988
49.140,847620,2.528277,7.781156,5.827487,0.263798,-0.068214,-0.194518
49.160,847640,2.336741,8.054094,5.765238,0.245012,-0.143224,-0.199580
49.180,847660,1.920150,8.274361,5.631162,0.192119,-0.196516,-0.195317
49.200,847680,1.331176,8.456321,5.497087,0.160810,-0.208640,-0.220897
49.220,847700,0.952892,8.446744,5.530606,0.136296,-0.174933,-0.278320
49.240,847720,0.909797,8.676587,5.554548,0.066749,-0.144023,-0.322953
49.260,847740,1.312023,8.762778,5.597643,0.029044,-0.121507,-0.335876
49.280,847760,1.800440,8.753201,5.612009,-0.018652,-0.170936,-0.308830
49.300,847780,1.963245,8.825027,5.612009,-0.028245,-0.336809,-0.346268
49.320,847800,2.087744,8.633492,6.071695,0.039836,-0.589282,-0.578890
49.340,847820,2.523489,8.298303,6.306327,0.120974,-0.911302,-0.950472
49.360,847840,2.346318,8.073248,6.248867,0.140959,-1.195217,-1.243047
49.380,847860,1.292869,7.522582,6.627151,0.118443,-1.383340,-1.491790
49.400,847880,0.967257,7.235278,6.627151,0.069014,-1.493789,-1.759452
49.420,847900,1.053449,7.450756,5.918467,0.005596,-1.544150,-1.854446
49.440,847920,0.818817,7.886500,5.612009,-0.000666,-1.545216,-1.770643
49.460,847940,0.555455,8.255207,5.688623,-0.010658,-1.474204,-1.653933
49.480,847960,0.526724,8.532935,5.712565,-0.031576,-1.328182,-1.544816
49.500,847980,0.876278,8.087613,5.722142,-0.065683,-1.141792,-1.334044
49.520,848000,1.072602,7.704541,6.062119,-0.148420,-1.011492,-1.055991
